_id,author_1,author_2,author_3,author_4,cases,compund_score,negative_score,neutral_score,news_desk,positive_score,score,uri,word_count,NE_negative_score,NE_neutral_score,NE_positive_score,NE_compund_score,Research,Guns,Healthcare,Politics,Family,Veterans,Entertainment/Arts,Gender/Healthcare,Government,Judicial,Prison,Property/Business,Education,Disability,year,month,day,Date,topic
nyt://article/82d496cb-d219-555b-929f-5e4737f2753a,Roni Caryn Rabin,,,,1,0.9085,0.067,0.833,Science,0.1,Health,https://www.nytimes.com/2010/05/18/health/18land.html,881,0.093,0.785,0.122,0.899,0.021114742,0.037826009,0.838861406,0,0,0,0,0,0,0,0,0.05865683,0,0,2010,5,17,2010-5,Healthcare
nyt://article/ffa6027f-9a61-5545-beee-9302699449d9,The New York Times,,,,0,0,0,1,,0,Health,https://prescriptions.blogs.nytimes.com/2010/03/22/send-us-your-questions-on-the-health-care-overhaul/,2900,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,3,22,2010-3,Guns
nyt://article/19519670-8bdc-5654-bd8a-b2a02acc5335,Daniel E. Slotnik,,,,0,0,0,1,Metro,0,New York,https://cityroom.blogs.nytimes.com/2010/03/02/state-told-to-change-how-the-mentally-ill-are-housed/,786,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2010,3,2,2010-3,Guns
nyt://article/b660b1a9-8241-5916-b0fb-38981514d6db,Holly Epstein Ojalvo,,,,0,0,0,1,,0,Education,https://learning.blogs.nytimes.com/2010/07/26/under-one-roof/,113,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,7,26,2010-7,Guns
nyt://article/96750009-6819-5c8e-8275-f0b1fb5afc0d,Duff Wilson,,,,0,0,0,1,,0,Health,https://prescriptions.blogs.nytimes.com/2010/07/19/a-record-number-of-drugs-are-being-tested-to-treat-mental-illness/,224,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2010,7,19,2010-7,Guns
nyt://article/eb58b950-00c2-58fa-b89f-60b93b61eead,Maïa de la Baume,,,,1,-0.4215,0.065,0.935,Foreign,0,World,https://www.nytimes.com/2010/02/13/world/europe/13briefs-France.html,64,0.115,0.833,0.051,-0.4588,0,0,0,0,0,0,0,0.059300203,0.592632711,0.213083342,0,0,0,0.076139815,2010,2,13,2010-2,Government
nyt://article/697dad7e-1629-5129-8a6c-66a033da2bff,Michael Winerip,,,,14,-0.9835,0.094,0.842,Styles,0.063,Fashion & Style,https://www.nytimes.com/2010/04/18/fashion/18GenB.html,1305,0.124,0.788,0.088,-0.9891,0.092315443,0,0.15701443,0,0.383319169,0,0,0,0,0,0.233360559,0.04149016,0.015371038,0.032614052,2010,4,16,2010-4,Family
nyt://article/df2f0401-8d0b-5d85-84fe-355309dcb487,None,,,,0,0.8847,0,0.938,Letters,0.062,Opinion,https://www.nytimes.com/2010/11/07/opinion/lweb07soda.html,394,0.021,0.863,0.115,0.9317,0.509163022,0,0.056280881,0.021565294,0,0,0,0,0,0,0.0489177,0.19012098,0.052927926,0,2010,11,6,2010-11,Research
nyt://article/0c030722-802d-5a53-bc68-058713e8346f,Katharine Mieszkowski,,,,8,0.9628,0.043,0.89,National,0.066,U.S.,https://www.nytimes.com/2010/11/19/us/19bcavatar.html,1138,0.083,0.822,0.096,0.8932,0.062078457,0,0.675517201,0,0,0,0,0,0,0,0.069158837,0.11508248,0.027789772,0,2010,11,18,2010-11,Healthcare
nyt://article/2b02bf1c-6e91-5019-9971-2aa4e96e0372,Daniel Carlat,,,,5,-0.9441,0.097,0.808,Magazine,0.095,Magazine,https://www.nytimes.com/2010/04/25/magazine/25Memoir-t.html,2982,0.143,0.722,0.136,-0.863,0.60665983,0,0.028018385,0,0.059945468,0,0,0,0,0,0,0,0.017594347,0,2010,4,23,2010-4,Research
nyt://article/b065ec00-23f3-5213-9262-5e26ca32f4ee,Donald G. McNeil Jr,,,,1,-0.9451,0.153,0.773,Science,0.073,Health,https://www.nytimes.com/2010/06/15/health/15glob.html,257,0.199,0.743,0.058,-0.979,0.789215386,0,0.032905225,0.021949783,0,0,0,0,0.083825029,0,0,0.058416374,0,0,2010,6,14,2010-6,Research
nyt://article/21fc97c9-90f8-57b5-b82b-8eb2637f5483,Ben Schott,,,,0,0,0,1,,0,Opinion,https://schott.blogs.nytimes.com/2010/10/04/disposophobia/,59,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,10,4,2010-10,Guns
nyt://article/17f0729e-5d2e-5461-8ddb-a29410a5d214,April Dembosky,,,,2,0.8948,0.12,0.746,National,0.135,U.S.,https://www.nytimes.com/2010/02/05/us/05sfprison.html,1253,0.161,0.687,0.152,-0.901,0.165426791,0,0.38122952,0,0,0,0,0.017117385,0,0.016358823,0.206407532,0.04932436,0.053961821,0,2010,2,5,2010-2,Healthcare
nyt://article/ca4721b9-2792-531c-ab7e-ff5b68146aa9,Kate Phillips,,,,0,0,0,1,,0,Health,https://prescriptions.blogs.nytimes.com/2010/09/03/a-child-psychiatrist-responds/,1546,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,9,3,2010-9,Guns
nyt://article/b62c749a-de0e-56fc-82d2-beb5d7b287a8,Katherine Schulten,,,,0,0,0,1,,0,Education,https://learning.blogs.nytimes.com/2010/03/19/what-do-you-know-about-teen-depression/,309,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2010,3,19,2010-3,Guns
nyt://article/061eae64-8f6f-5faf-94bd-327bc3e09052,James Barron,,,,3,0.9363,0.047,0.857,Metro,0.096,New York,https://www.nytimes.com/2010/10/20/nyregion/20jetblue.html,522,0.158,0.719,0.123,-0.9346,0,0,0.237224206,0,0,0,0.025052166,0.089271978,0,0.344245166,0.100302771,0,0,0,2010,10,20,2010-10,Judicial
nyt://article/e67abf79-d99a-5cdd-aa07-d0b0b6934ef0,Ben Schott,,,,0,0,0,1,,0,Opinion,https://schott.blogs.nytimes.com/2010/01/04/covocabularyear/,1453,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,1,4,2010-1,Guns
nyt://article/63e8b5f3-66d9-5612-8d9b-8b89009c5d01,Gardiner Harris,,,,7,0.9942,0.057,0.846,National,0.096,Health,https://www.nytimes.com/2010/04/30/health/research/30fragile.html,1910,0.066,0.781,0.153,0.999,0.546279013,0,0,0,0.027867328,0,0,0.034160778,0,0,0,0,0.022549167,0.021765098,2010,4,30,2010-4,Research
nyt://article/516af0ac-5d3a-5d25-88f7-fb0d552e1101,Anemona Hartocollis,,,,0,0,0,1,Metro,0,New York,https://cityroom.blogs.nytimes.com/2010/03/02/ex-hospital-official-fined-in-conflict-of-interest-case/,514,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,3,2,2010-3,Guns
nyt://article/4529a4dc-c619-5a0d-bd64-c881c3601e93,None,,,,2,0.9028,0.092,0.78,Editorial,0.128,Opinion,https://www.nytimes.com/2010/09/21/opinion/21tue2.html,390,0.186,0.674,0.14,-0.9371,0,0,0.406141311,0,0.037647206,0.482044429,0,0,0,0,0,0,0,0,2010,9,21,2010-9,Veterans
nyt://article/76387611-3177-569d-8b92-868794915d36,Tara Parker-Pope,,,,0,0,0,1,,0,Health,https://well.blogs.nytimes.com/2010/11/08/predicting-the-future-in-science-or-not/,176,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2010,11,8,2010-11,Guns
nyt://article/f2d18151-c2fd-5755-afe2-b50b029611e5,Brandi Grissom,,,,3,-0.9973,0.181,0.702,National,0.117,U.S.,https://www.nytimes.com/2010/11/14/us/14ttjails.html,1379,0.206,0.652,0.142,-0.9973,0.102062963,0,0.465736687,0,0,0,0,0,0,0,0.418806583,0,0,0,2010,11,14,2010-11,Healthcare
nyt://article/176c92ae-b2d1-5775-b8d0-d551aef9cda1,None,,,,3,-0.2023,0.135,0.712,WeekInReview,0.152,Week in Review,https://www.nytimes.com/2010/07/25/weekinreview/25prime.html,86,0.228,0.629,0.143,-0.8074,0.922108531,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,7,24,2010-7,Research
nyt://article/199ae9a5-dbd0-57af-913b-f04b77b83083,Judith Warner,,,,4,0.9781,0.119,0.706,OpEd,0.175,Opinion,https://www.nytimes.com/2010/01/09/opinion/09warner.html,757,0.151,0.662,0.187,0.945,0.591995537,0,0.069275871,0.03738207,0,0,0,0,0,0,0,0,0,0,2010,1,9,2010-1,Research
nyt://article/11b555f5-53b7-523f-aef9-5d70f425c99f,Paula Span,,,,0,0,0,1,Science,0,Health,https://newoldage.blogs.nytimes.com/2010/01/11/study-nursing-home-residents-overmedicated-undertreated/,914,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2010,1,11,2010-1,Guns
nyt://article/fc857647-0a35-5253-8322-10520aa694a4,RANDI HUTTER EPSTEIN,,,,2,-0.2617,0.128,0.744,Science,0.128,Health,https://www.nytimes.com/2010/04/07/health/07eating.html,1164,0.242,0.636,0.122,-0.9989,0.491239488,0,0,0,0.117274821,0,0,0,0.020854853,0,0,0.070398763,0,0,2010,4,7,2010-4,Research
nyt://article/96e16a6d-8f69-5b0d-a734-c73b082e3253,Paula Span,,,,0,0,0,1,,0,Health,https://newoldage.blogs.nytimes.com/2010/10/11/depression-incognito/,643,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,10,11,2010-10,Guns
nyt://article/6d5309ef-1782-50eb-9f26-d675c45b3aa8,Michael Cieply,,,,0,0,0,1,Media,0,Business Day,https://mediadecoder.blogs.nytimes.com/2010/01/12/hollywood-where-cadillac-health-plans-are-the-norm-worries-about-reform/,728,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,1,12,2010-1,Guns
nyt://article/f8dfb633-bc93-5d71-beef-9298dcdda245,Kerri MacDonald, James Estrin,,,0,0,0,1,,0,Multimedia/Photos,https://lens.blogs.nytimes.com/2010/08/19/matt-mcdonough-visits-mental-asylums/,360,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2010,8,19,2010-8,Guns
nyt://article/6bd021ab-1ad0-5932-9dfe-21133bb18ec1,Uwe E. Reinhardt,,,,0,0,0,1,Business,0,Business Day,https://economix.blogs.nytimes.com/2010/02/12/what-is-affordable-health-care/,1057,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,2,12,2010-2,Guns
nyt://article/e815d0da-03f4-52de-8da9-d4801c9ad2e7,John Tierney,,,,3,0.962,0.082,0.802,National,0.116,Science,https://www.nytimes.com/2010/04/12/science/12psychedelics.html,1181,0.119,0.726,0.156,0.9768,0.415134937,0,0.119703434,0,0,0,0,0,0,0,0,0,0.05294475,0,2010,4,12,2010-4,Research
nyt://article/89edbb14-7005-5bb4-a6f6-b7c788893833,Dealbook,,,,0,0,0,1,Business,0,Business Day,https://dealbook.nytimes.com/2010/05/18/healthy-timing-in-psychiatric-solutions-options/,357,0,1,0,0,0.042667884,0,0.665945709,0.0239002,0.040414061,0,0,0,0.023641074,0,0.017716501,0.028729793,0.021505425,0,2010,5,18,2010-5,Healthcare
nyt://article/1e2750b2-6aab-5368-89d5-42f2e0000123,A. G. Sulzberger,,,,4,0.3489,0.06,0.857,Metro,0.083,New York,https://www.nytimes.com/2010/05/13/nyregion/13acs.html,583,0.087,0.826,0.088,-0.3919,0.198164612,0,0.248991206,0,0.133658066,0,0,0,0.017677695,0.194911346,0.14963612,0,0,0.031799681,2010,5,13,2010-5,Healthcare
nyt://article/27343e57-ab0c-5d24-8493-18a5480309a9,Roni Caryn Rabin,,,,1,0.5423,0,0.932,Science,0.068,Health,https://www.nytimes.com/2010/06/22/health/research/22haza.html,161,0.195,0.735,0.071,-0.9433,0.489099354,0,0.4817698,0,0,0,0,0,0,0,0,0,0,0,2010,6,21,2010-6,Research
nyt://article/8351ca6a-7d08-5f2f-a17f-19f0b467074b,Anemona Hartocollis,,,,5,-0.8294,0.086,0.849,Metro,0.065,New York,https://www.nytimes.com/2010/01/08/nyregion/08hospital.html,849,0.147,0.736,0.116,-0.9109,0.116526596,0,0.099163257,0.117672846,0,0,0.024434678,0,0.075854726,0.236352757,0.309060067,0,0,0.017086996,2010,1,8,2010-1,Prison
nyt://article/760aa345-4e3f-5f5d-8414-6aca470bd416,Jennifer Mascia,,,,2,0.9623,0.053,0.843,Metro,0.104,New York,https://www.nytimes.com/2010/01/08/nyregion/08neediest.html,641,0.107,0.754,0.138,0.9064,0.158925951,0,0.296666384,0,0.157734156,0,0,0.030673556,0,0,0,0.089609221,0.061537247,0,2010,1,8,2010-1,Healthcare
nyt://article/a5013291-265d-5be4-91da-2388384eb879,Catherine Hutchings, Holly Epstein Ojalvo,,,0,0,0,1,,0,Education,https://learning.blogs.nytimes.com/2010/04/07/building-webs-of-support-for-people-with-b-d-d-and-eating-disorders/,1836,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,4,7,2010-4,Guns
nyt://article/3dc72cdd-a1ee-5276-b903-83eab9119f52,Tara Parker-Pope,,,,0,0,0,1,Science,0,Health,https://well.blogs.nytimes.com/2010/07/12/when-good-parents-have-bad-children/,144,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,7,12,2010-7,Guns
nyt://article/123bafc5-4447-558e-9b1f-a518a3daba5b,Anemona Hartocollis,,,,1,0.9946,0.047,0.805,Metro,0.148,New York,https://www.nytimes.com/2010/06/29/nyregion/29hospital.html,685,0.058,0.772,0.169,0.9955,0,0,0.549313903,0.082420215,0.029467998,0,0,0,0,0,0.118215129,0.138360217,0.067294486,0,2010,6,29,2010-6,Healthcare
nyt://article/b804753c-8228-5e94-b85e-5755b15df03b,Duff Wilson,,,,0,0,0,1,,0,Health,https://prescriptions.blogs.nytimes.com/2010/09/02/qa-with-a-child-psychiatrist-about-treating-troubled-children/,2555,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,9,2,2010-9,Guns
nyt://article/1e4d3cec-82e2-5b8d-a99d-8ed2b47fbfbb,Stephanie Strom,,,,1,0.9022,0.023,0.804,National,0.173,U.S.,https://www.nytimes.com/2010/08/26/us/26brfs-RELIGIONBASE_BRF.html,134,0.077,0.785,0.138,0.5423,0,0,0.650272608,0.26351279,0,0,0,0.022234395,0,0,0,0,0,0,2010,8,26,2010-8,Healthcare
nyt://article/3f399078-3238-5297-8b00-18e47139bcf9,Glenn Collins,,,,0,0,0,1,,0,Food,https://dinersjournal.blogs.nytimes.com/2010/03/16/city-health-board-agrees-to-require-letter-grades-for-restaurant-cleanliness/,676,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,3,16,2010-3,Guns
nyt://article/7469b4ed-4a0b-5aa8-ac40-27e656f724d2,The New York Times,,,,0,0,0,1,Metro,0,New York,https://cityroom.blogs.nytimes.com/2010/04/21/answers-about-transgender-issues/,3633,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,4,21,2010-4,Guns
nyt://article/b6f99221-abf5-58db-b456-36f72bb01a1c,Michelle Andrews,,,,1,0.9974,0.043,0.819,Business,0.138,Health,https://www.nytimes.com/2010/08/14/health/policy/14patient.html,1104,0.064,0.767,0.169,0.9979,0.106834561,0,0.740498006,0,0,0,0,0,0,0,0,0,0.130898461,0,2010,8,13,2010-8,Healthcare
nyt://article/eda0f7a1-4fe0-5b35-96a2-f1a7d3080986,Nicholas Confessore,,,,0,0,0,1,Metro,0,New York,https://cityroom.blogs.nytimes.com/2010/06/08/paterson-holds-off-on-school-cuts-for-now/,274,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,6,8,2010-6,Guns
nyt://article/c2050fc5-ee6c-565b-b2cd-9584beddfa1e,Mireya Navarro,,,,2,0.6705,0.085,0.812,National,0.103,U.S.,https://www.nytimes.com/2010/07/12/us/12voice.html,508,0.114,0.758,0.128,0.8338,0.184178725,0,0.054046106,0,0.417906106,0.04411551,0,0,0,0,0,0.158296272,0.11613474,0,2010,7,12,2010-7,Family
nyt://article/68e2b311-a620-5f58-b2de-a0a2b90fab2a,Michael Wines,,,,6,-0.9978,0.22,0.731,Foreign,0.049,World,https://www.nytimes.com/2010/04/30/world/asia/30china.html,588,0.217,0.709,0.074,-0.9971,0.103931531,0.033118431,0.036661126,0,0.186659157,0.067375742,0,0,0.255360991,0.020804826,0.178276837,0,0.109069996,0,2010,4,29,2010-4,Government
nyt://article/160a0d4d-96d0-5062-95df-4f0e626b17a6,Monica Davey,,,,2,-0.965,0.092,0.858,National,0.05,U.S.,https://www.nytimes.com/2010/04/14/us/14abortion.html,623,0.111,0.787,0.102,-0.698,0.076673284,0,0.041391723,0.288167506,0,0,0,0.469812781,0,0.115830712,0,0,0,0,2010,4,13,2010-4,Gender/Healthcare
nyt://article/4a775e43-aea2-59ae-8ac5-8239fb2445e1,The New York Times,,,,0,0,0,1,Metro,0,New York,https://cityroom.blogs.nytimes.com/2010/05/27/answers-about-child-psychiatry-part-2/,1490,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,5,27,2010-5,Guns
nyt://article/8510c363-58f9-5920-b828-4895d22c3373,Dealbook,,,,0,0,0,1,Business,0,Business Day,https://dealbook.nytimes.com/2010/03/10/psychiatric-solutions-surges-on-report-of-buyout/,267,0,1,0,0,0.042667884,0,0.665945709,0.0239002,0.040414061,0,0,0,0.023641074,0,0.017716501,0.028729793,0.021505425,0,2010,3,10,2010-3,Healthcare
nyt://article/e202bd76-8f73-56f9-8fa4-561e3e0987ab,None,,,,1,0,0,1,Society,0,Fashion & Style,https://www.nytimes.com/2010/01/10/fashion/weddings/10Valerio.html,193,0,0.946,0.054,0.7845,0,0,0.070845239,0,0,0.057515476,0,0,0,0,0,0,0.84865129,0,2010,1,8,2010-1,Education
nyt://article/faa0ec94-d3e1-5d32-87f0-ccfa1f74f6c2,James Barron, Mick Meenan,,,0,0,0,1,Metro,0,New York,https://cityroom.blogs.nytimes.com/2010/09/07/flight-attendant-touches-down-in-queens-courtroom/,500,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2010,9,7,2010-9,Guns
nyt://article/87afaa5b-5d14-5081-bf05-468721c1cef8,The Learning Network,,,,0,0,0,1,,0,Education,https://learning.blogs.nytimes.com/2010/07/19/word-of-the-day-largess/,184,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,7,19,2010-7,Guns
nyt://article/d43a1111-6f31-54e5-b314-4a42f7b4704a,None,,,,1,-0.9559,0.192,0.761,Metro,0.046,New York,https://www.nytimes.com/2010/03/09/nyregion/09dead.html,167,0.172,0.753,0.075,-0.9231,0,0,0,0,0.216741055,0.022888113,0,0,0,0,0.727983057,0,0,0,2010,3,9,2010-3,Prison
nyt://article/4e3e0a0c-e8e4-5e99-bfb0-9f5663c66e69,Abigail Zuger, M.D,,,2,0.997,0.06,0.757,Science,0.183,Health,https://www.nytimes.com/2010/02/23/health/23book.html,897,0.121,0.675,0.204,0.994,0.383616984,0,0.051438615,0,0.058707956,0,0,0,0.019850988,0,0,0,0,0,2010,2,22,2010-2,Research
nyt://article/54eb541c-df1b-52ae-94fc-e262ac5f1868,The New York Times,,,,0,0,0,1,,0,New York,https://cityroom.blogs.nytimes.com/2010/10/08/cake-man-raven-is-shut-down/,157,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,10,8,2010-10,Guns
nyt://article/6ebaf39f-5dd4-5083-a1a9-350460ab2ac2,Natasha Lennard,,,,0,0,0,1,Metro,0,New York,https://cityroom.blogs.nytimes.com/2010/03/09/power-button-wins-condom-wrapper-design-contest/,228,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,3,9,2010-3,Guns
nyt://article/3bf6d2e1-b444-548b-8b41-422a3a6838e8,None,,,,1,0.3612,0,0.983,Society,0.017,Fashion & Style,https://www.nytimes.com/2010/08/29/fashion/weddings/29FRIEDMAN.html,227,0,0.967,0.033,0.6124,0,0,0,0,0,0,0.06339246,0.031005153,0,0,0,0.214540258,0.65641135,0,2010,8,27,2010-8,Education
nyt://article/e6708b6a-ab7f-5656-953d-08a44e93fa37,None,,,,1,0.743,0,0.941,Society,0.059,Fashion & Style,https://www.nytimes.com/2010/05/16/fashion/weddings/16grogan.html,215,0,0.918,0.082,0.8689,0,0,0,0,0,0,0,0,0,0,0,0,0.974668741,0,2010,5,15,2010-5,Education
nyt://article/f48d1fac-0db1-5f0d-a45b-11083a5233ef,Bob Herbert,,,,3,-0.9984,0.245,0.692,Editorial,0.063,Opinion,https://www.nytimes.com/2010/08/31/opinion/31herbert.html,784,0.272,0.636,0.091,-0.9985,0.020306949,0,0.040920932,0.136976644,0.06364049,0.379876643,0,0,0,0,0,0,0,0,2010,8,31,2010-8,Veterans
nyt://article/f15e1b71-0712-5a4a-b561-778ca59cf2d4,John Schwartz,,,,3,-0.9962,0.158,0.758,National,0.084,U.S.,https://www.nytimes.com/2010/03/16/us/16soldiers.html,1128,0.196,0.683,0.121,-0.9967,0.086150959,0,0.163354278,0.036325227,0.033103496,0.252684861,0,0,0,0.315936625,0.042495906,0,0,0,2010,3,16,2010-3,Judicial
nyt://article/fe384f98-315c-5854-ae3c-a2cf22dfbafc,Kirk Semple,,,,0,0,0,1,Metro,0,New York,https://cityroom.blogs.nytimes.com/2010/04/11/grants-announced-to-aid-haitians-in-new-york/,481,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2010,4,11,2010-4,Guns
nyt://article/b79cb0ac-25b9-5204-9d33-875c1d6693fb,Anne Barnard,,,,2,0.996,0.074,0.801,Metro,0.125,New York,https://www.nytimes.com/2010/04/05/nyregion/05nychaiti.html,1566,0.11,0.745,0.145,0.9908,0.186047211,0,0.151915446,0,0.469365448,0,0,0,0.059051648,0,0,0.037763894,0.039840676,0,2010,4,5,2010-4,Family
nyt://article/f2f4650c-96fc-58b4-b86b-0fcbef03b457,Roni Caryn Rabin,,,,1,-0.4194,0.124,0.753,Science,0.123,Health,https://www.nytimes.com/2010/04/27/health/27landscape.html,1046,0.163,0.682,0.155,-0.5846,0.141289547,0,0.755814016,0,0,0,0,0,0,0.021804113,0.021225533,0,0,0,2010,4,26,2010-4,Healthcare
nyt://article/09f9c82a-3374-5fed-9b80-257b6b394c22,Clyde Haberman,,,,2,0.9894,0.052,0.81,Metro,0.138,New York,https://www.nytimes.com/2010/06/15/nyregion/15nyc.html,739,0.088,0.77,0.142,0.9716,0.025410024,0,0.398421288,0,0.081972711,0.030135578,0,0,0.017541943,0,0.160764158,0.092341915,0.02083415,0,2010,6,15,2010-6,Healthcare
nyt://article/fe044273-53af-5eea-ab49-e568b0ce27a8,Pamela Paul,,,,2,0.8641,0.091,0.799,Styles,0.11,Fashion & Style,https://www.nytimes.com/2010/07/25/fashion/25Studied.html,497,0.12,0.718,0.161,0.948,0.225115016,0,0,0,0.063819848,0,0,0.18618387,0,0,0,0,0,0,2010,7,22,2010-7,Research
nyt://article/0fa804a9-9a23-5b31-9dda-e3e6b2107145,None,,,,2,0,0.021,0.96,Business,0.018,Business Day,https://www.nytimes.com/2010/02/22/business/22bond.html,457,0.02,0.881,0.099,0.9712,0,0,0.472543269,0,0,0,0,0,0,0,0,0.135295168,0.366690159,0,2010,2,22,2010-2,Healthcare
nyt://article/fdeeeb7a-9535-54a2-9823-0042527e5d9a,None,,,,1,-0.25,0.113,0.773,Foreign,0.113,World,https://www.nytimes.com/2010/08/25/world/americas/25MINE_text.html,250,0.208,0.586,0.205,-0.552,0.08281295,0,0.343522638,0.019552093,0,0,0,0,0,0,0.08503589,0.029464614,0,0,2010,8,25,2010-8,Healthcare
nyt://article/4e156592-e4ab-516f-bb0a-191d2eb3073b,Benedict Carey,,,,3,-0.9886,0.164,0.781,National,0.056,U.S.,https://www.nytimes.com/2010/01/22/us/22jerilynross.html,496,0.233,0.688,0.079,-0.9932,0.283913434,0,0,0.031657033,0.183715373,0,0,0,0,0,0,0,0.231128991,0,2010,1,21,2010-1,Research
nyt://article/febc223e-c186-5f27-b5c5-b8c1338edeb1,None,,,,1,-0.5423,0.025,0.975,Society,0,Fashion & Style,https://www.nytimes.com/2010/10/31/fashion/weddings/31schwartz.html,202,0.025,0.975,0,-0.5423,0,0,0.083870083,0.070497699,0,0,0,0,0,0,0.048346628,0.027577933,0.743468463,0,2010,10,30,2010-10,Education
